dataset,doc_id,raw_text,clean_text,dominant_topic,dominant_topic_prob
After Election,0,ইশরাক এর কতবার ভোট চুরি করতে হবে?,ইশরাক এর কতবার ভোট চুরি করতে হবে,0,0.7965370257638444
After Election,1,বিএনপির একটু বেশি বাড়াবাড়ি হয়ে যাচ্ছে মনে হয় আঙুলের কালি উঠে যাওয়া আগেই ক্ষমতা জয় বাংলা হয়ে যাবে,বিএনপির একটু বেশি বাড়াবাড়ি হয়ে যাচ্ছে মনে হয় আঙুলের কালি উঠে যাওয়া আগেই ক্ষমতা জয় বাংলা হয়ে যাবে,3,0.9104540774589083
After Election,2,সামনের দরজা দিয়ে ডুকিয়ে পিছনের দরজা দিয়ে বাহির করার নামই বি এন পির গুলামি কারা,সামনের দরজা দিয়ে ডুকিয়ে পিছনের দরজা দিয়ে বাহির করার নামই বি এন পির গুলামি কারা,2,0.7303423665158361
After Election,3,"তাহলে কি দাঁড়ালো আইন তার নিজস্ব গতিতে চলল না,,, যখন যে দল ক্ষমতায় তার দলে চলবে,,,",তাহলে কি দাঁড়ালো আইন তার নিজস্ব গতিতে চলল না যখন যে দল ক্ষমতায় তার দলে চলবে,1,0.7975339718981524
After Election,4,"লাভ নাই,,,ইশরাক কাকু উইন",লাভ নাই ইশরাক কাকু উইন,3,0.7328387038744877
After Election,5,বিপ্লব যে সামনে আর একটা এতে কোনো সন্দেহ নেই।,বিপ্লব যে সামনে আর একটা এতে কোনো সন্দেহ নেই,0,0.5999582613939185
After Election,6,"যে দেশের বিচার আর শাসন ব্যবস্থা রাজনৈতিক ভাবে হয়, সে দেশে কখনোই কাঙ্খিত বিচার সাধারন জনগন পাবে না",যে দেশের বিচার আর শাসন ব্যবস্থা রাজনৈতিক ভাবে হয় সে দেশে কখনোই কাঙ্খিত বিচার সাধারন জনগন পাবে না,3,0.7992974027514338
After Election,8,"নির্বাচন পরবর্তী একেকটা কর্মকাণ্ড দিয়ে বিএনপি বারবার প্রমাণ করেছে তারা জাতীয় বেইমান। তারা বেইমানি করছে জুলাই অভ্যুত্থানের শহীদদের সাথে, তারা বেইমানি করছে পুরা জাতির সাথে।",নির্বাচন পরবর্তী একেকটা কর্মকাণ্ড দিয়ে বিএনপি বারবার প্রমাণ করেছে তারা জাতীয় বেইমান তারা বেইমানি করছে জুলাই অভ্যুত্থানের শহীদদের সাথে তারা বেইমানি করছে পুরা জাতির সাথে,0,0.8987284153376638
After Election,9,দিল্লির এজেন্ডা বাস্তবায়ন করা হচ্ছে,দিল্লির এজেন্ডা বাস্তবায়ন করা হচ্ছে,0,0.5999582813664514
After Election,10,জুলাই হত্যাকান্ড আর গুমের বিচারের আপাতত এখানেই সমাপ্তি লোকদেখানো কিছু ট্রায়াল হতে পারে,জুলাই হত্যাকান্ড আর গুমের বিচারের আপাতত এখানেই সমাপ্তি লোকদেখানো কিছু ট্রায়াল হতে পারে,4,0.7205601338063402
After Election,11,জামায়াত বসিয়েছিল এখন বিএনপি সরিয়ে দিয়েছে সহজ কথা।,জামায়াত বসিয়েছিল এখন বিএনপি সরিয়ে দিয়েছে সহজ কথা,2,0.5987560486152974
After Election,12,সমঝোতার বাংলাদেশে আপনাকে স্বাগতম।।,সমঝোতার বাংলাদেশে আপনাকে স্বাগতম,2,0.5999798234616619
After Election,13,তারেক রহমান কি করতে চায় সেটা দেখা যাক,তারেক রহমান কি করতে চায় সেটা দেখা যাক,4,0.5104293497543577
After Election,14,বিএনপির কাছে ভালো ও সৎ লোকের জায়গা নেই। শুরুতে বেইমানি।,বিএনপির কাছে ভালো ও সৎ লোকের জায়গা নেই শুরুতে বেইমানি,0,0.8634469390286081
After Election,15,"জুলাইয়ের গণঅভ্যুত্থান ভুল ছিলো কুকুরের লেজ কখনো সোজা হয় না, সাধারণ মানুষের লাসের উপর প্রধানমন্ত্রী হয়ে এখন তাদের ই চিনে না",জুলাইয়ের গণঅভ্যুত্থান ভুল ছিলো কুকুরের লেজ কখনো সোজা হয় না সাধারণ মানুষের লাসের উপর প্রধানমন্ত্রী হয়ে এখন তাদের ই চিনে না,4,0.7326145904086144
After Election,16,অদৃশ্য শক্তি কাজ করতেছে প্রশাসনে,অদৃশ্য শক্তি কাজ করতেছে প্রশাসনে,2,0.7329864359630425
After Election,17,লায়ক লন্ডনে বসে যুদ্ধ করছে,লায়ক লন্ডনে বসে যুদ্ধ করছে,0,0.2
After Election,18,নায়ক নিজেই জানেননা উনি নায়ক ওয়াও!,নায়ক নিজেই জানেননা উনি নায়ক ওয়াও,1,0.7330260361981045
After Election,19,আলোচনায় আসার কত ধান্দা,আলোচনায় আসার কত ধান্দা,0,0.7995924324738651
After Election,20,চলিতেছে সার্কাস,চলিতেছে সার্কাস,0,0.2
After Election,21,এসব না করে চাঁদাবাজী বন্ধ করেন আর জনগণের হ্যা ভোট মেনে নেন।,এসব না করে চাঁদাবাজী বন্ধ করেন আর জনগণের হ্যা ভোট মেনে নেন,0,0.7988571019131194
