dataset,doc_id,raw_text,clean_text,dominant_topic,dominant_topic_prob
Before Election,0,ধানের শীষে ভোট দিবো মিলেমিশে চান্দা তুলবো,ধানের শীষে ভোট দিবো মিলেমিশে চান্দা তুলবো,3,0.5262928181844104
Before Election,1,"সবাই মিলে করবো কাজ, নেতা মোদের HSC পাস",সবাই মিলে করবো কাজ নেতা মোদের hsc পাস,3,0.884862410718613
Before Election,2,"ফ্যামিলি কার্ড সাথে আছে পরকাল, শুনে হাসি পাইলো",ফ্যামিলি কার্ড সাথে আছে পরকাল শুনে হাসি পাইলো,1,0.7333164535907097
Before Election,3,দেখ খাম্বার মুরিদেরা জান্নাতের টিকেট কে দেয়,দেখ খাম্বার মুরিদেরা জান্নাতের টিকেট কে দেয়,2,0.5498043278775375
Before Election,4,বিম্পি দেখি মাগনা টিকেট দিতেছে!,বিম্পি দেখি মাগনা টিকেট দিতেছে,4,0.7324745555327733
Before Election,5,এখন কি বিএনপিও জান্নাতের টিকেট বিক্রি করছে? এটা নিয়ে বিএনপির ৯ জনকে দেখলাম বিক্রি করতে,এখন কি বিএনপিও জান্নাতের টিকেট বিক্রি করছে এটা নিয়ে বিএনপির জনকে দেখলাম বিক্রি করতে,3,0.7759206933913261
Before Election,6,খাম্বা তারেক জানেন নাকি,খাম্বা তারেক জানেন নাকি,2,0.7999197313636031
Before Election,7,বিএনপির ছাপড়ি গুলো কি টিকেট পাইছে,বিএনপির ছাপড়ি গুলো কি টিকেট পাইছে,4,0.39982268403524657
Before Election,8,বিএনপি ভাইয়েরা ভালো করে দেখেন কারা জান্নাতের টিকিট দিচ্ছে,বিএনপি ভাইয়েরা ভালো করে দেখেন কারা জান্নাতের টিকিট দিচ্ছে,2,0.8846322777674067
Before Election,9,গাঞ্জা ইফেক্ট,গাঞ্জা ইফেক্ট,0,0.5999715034908821
Before Election,10,এই বি এন পির নেতা গুলোকে স্কিপ্ট লিখে দেয় কে,এই বি এন পির নেতা গুলোকে স্কিপ্ট লিখে দেয় কে,1,0.7981656784992383
Before Election,11,ওরে বাটপার,ওরে বাটপার,0,0.7333240480115424
Before Election,12,বিএনপি মানেই বিনোদন!,বিএনপি মানেই বিনোদন,1,0.731747892397381
Before Election,13,ধানের শীষে ভোট দিলেই জান্নাত কনফার্ম,ধানের শীষে ভোট দিলেই জান্নাত কনফার্ম,3,0.8853157284348809
Before Election,14,বিএনপি বললে সবকিছুই জায়েজ,বিএনপি বললে সবকিছুই জায়েজ,1,0.7307058287508401
Before Election,15,"Ai দিয়ে বিডিউ বানিয়ে পরে বিএনপির নামে চালিয়ে দেওয়া , এইটা ঠিকনা",ai দিয়ে বিডিউ বানিয়ে পরে বিএনপির নামে চালিয়ে দেওয়া এইটা ঠিকনা,0,0.797883769995852
Before Election,16,চাঁদাবাজের বাংলার জমিনে ঠাই নাই,চাঁদাবাজের বাংলার জমিনে ঠাই নাই,3,0.7327788151702298
Before Election,17,"নাটকের নামটা যদি হয়, নির্বাচনের আগে, তাহলে কেমন হয়",নাটকের নামটা যদি হয় নির্বাচনের আগে তাহলে কেমন হয়,2,0.7989096340424194
Before Election,18,Zarek Tia r chagol abid egla dekhena,zarek tia r chagol abid egla dekhena,0,0.2
Before Election,19,বিম্পির কাছেও জান্নাতের টিকিট আছে,বিম্পির কাছেও জান্নাতের টিকিট আছে,2,0.5500298903928016
Before Election,20,তারেক রহমানের নির্দেশে জান্নাতের টিকিট বিক্রি শুরু,তারেক রহমানের নির্দেশে জান্নাতের টিকিট বিক্রি শুরু,3,0.6711763505205813
Before Election,21,ধানের শীষে ভোট দিন জান্নাত বুঝে নিন,ধানের শীষে ভোট দিন জান্নাত বুঝে নিন,3,0.8664005565354731
Before Election,22,"এই গুলো কি,আওয়ামী লীগের লোক আর বিএনপির লোকেরা দেখে নাহ",এই গুলো কি আওয়ামী লীগের লোক আর বিএনপির লোকেরা দেখে নাহ,0,0.8650468861363705
Before Election,23,একমাত্র ধানের শীষেই আছে এহ কাল এবং পরকালের শান্তি,একমাত্র ধানের শীষেই আছে এহ কাল এবং পরকালের শান্তি,0,0.7282608427434324
Before Election,24,ভালোই তো গাছ গাছরা মহাশক্তি ঔষধ বিক্রি করতে পারবে,ভালোই তো গাছ গাছরা মহাশক্তি ঔষধ বিক্রি করতে পারবে,3,0.8391591575808334
Before Election,25,স্যার জেমন জনগন তো তেমন হবে,স্যার জেমন জনগন তো তেমন হবে,0,0.2
Before Election,26,ভাই আমার মনে যেটা হইতেছে তারেক রহমান যেভাবে জিজ্ঞাসা করতেছে কালকে সকালে মনে ঢাকা শহর সিঙ্গাপুরে পরিবর্তন করবে,ভাই আমার মনে যেটা হইতেছে তারেক রহমান যেভাবে জিজ্ঞাসা করতেছে কালকে সকালে মনে ঢাকা শহর সিঙ্গাপুরে পরিবর্তন করবে,4,0.9099644952937351
Before Election,27,খাম্বার কথা মানুষ ভুলে যায়নি,খাম্বার কথা মানুষ ভুলে যায়নি,2,0.7322310039482649
Before Election,28,এই নাটকের নাম নির্বাচন,এই নাটকের নাম নির্বাচন,4,0.798794242949233
Before Election,29,নাটক রে আর কত দেখব বাংলাদেশের মানুষ,নাটক রে আর কত দেখব বাংলাদেশের মানুষ,2,0.8388132750009702
Before Election,30,খাম্বা লাগবে,খাম্বা লাগবে,2,0.7333174448798007
Before Election,31,টাকা দিয়ে ভোট কেনা শুরু,টাকা দিয়ে ভোট কেনা শুরু,3,0.7321256459428529
Before Election,32,চলিতেছ সার্কাস।,চলিতেছ সার্কাস,0,0.2
Before Election,34,তার বিহীন খাম্বাচাই,তার বিহীন খাম্বাচাই,0,0.2
Before Election,35,ধান ক্ষেতেও তাইলে এখন জান্নাতের টিকিট বিক্রি হচ্ছে,ধান ক্ষেতেও তাইলে এখন জান্নাতের টিকিট বিক্রি হচ্ছে,3,0.7987469492523468
