term,before_count,after_count,before_relative_freq,after_relative_freq,after_minus_before
জুলাই,0,9,0.0,0.006896551724137931,0.006896551724137931
দল,3,11,0.002006688963210702,0.00842911877394636,0.006422429810735658
পাশ,0,7,0.0,0.0053639846743295016,0.0053639846743295016
আম,0,6,0.0,0.004597701149425287,0.004597701149425287
প্রথম,0,5,0.0,0.0038314176245210726,0.0038314176245210726
ইন্জিনিয়ারিং,0,5,0.0,0.0038314176245210726,0.0038314176245210726
ইন্টার,0,5,0.0,0.0038314176245210726,0.0038314176245210726
প্রধানমন্ত্রী,0,5,0.0,0.0038314176245210726,0.0038314176245210726
ভারতের,0,5,0.0,0.0038314176245210726,0.0038314176245210726
ভালো,4,8,0.0026755852842809363,0.006130268199233717,0.0034546829149527804
লোক,2,6,0.0013377926421404682,0.004597701149425287,0.003259908507284819
পতন,0,4,0.0,0.0030651340996168583,0.0030651340996168583
দালাল,0,4,0.0,0.0030651340996168583,0.0030651340996168583
বেইমানি,0,4,0.0,0.0030651340996168583,0.0030651340996168583
গভর্নর,0,4,0.0,0.0030651340996168583,0.0030651340996168583
আসার,0,3,0.0,0.0022988505747126436,0.0022988505747126436
অশিক্ষিত,0,3,0.0,0.0022988505747126436,0.0022988505747126436
গাদ্দারি,0,3,0.0,0.0022988505747126436,0.0022988505747126436
থাকতে,0,3,0.0,0.0022988505747126436,0.0022988505747126436
গুপ্ত,0,3,0.0,0.0022988505747126436,0.0022988505747126436
জাতীয়,0,3,0.0,0.0022988505747126436,0.0022988505747126436
ভিডিও,0,3,0.0,0.0022988505747126436,0.0022988505747126436
রাতে,0,3,0.0,0.0022988505747126436,0.0022988505747126436
ইশরাক,0,3,0.0,0.0022988505747126436,0.0022988505747126436
গাদ্দার,0,3,0.0,0.0022988505747126436,0.0022988505747126436
চাঁদাবাজার,0,3,0.0,0.0022988505747126436,0.0022988505747126436
সমঝোতার,0,3,0.0,0.0022988505747126436,0.0022988505747126436
ক্ষমতায়,0,3,0.0,0.0022988505747126436,0.0022988505747126436
বিরোধী,0,3,0.0,0.0022988505747126436,0.0022988505747126436
চ্যাম্পিয়ন,0,3,0.0,0.0022988505747126436,0.0022988505747126436
গেলো,0,3,0.0,0.0022988505747126436,0.0022988505747126436
মত,0,3,0.0,0.0022988505747126436,0.0022988505747126436
পালা,0,3,0.0,0.0022988505747126436,0.0022988505747126436
ইন্টারপাশ,0,3,0.0,0.0022988505747126436,0.0022988505747126436
ফুটেজ,0,3,0.0,0.0022988505747126436,0.0022988505747126436
শুরু,4,6,0.0026755852842809363,0.004597701149425287,0.001922115865144351
দেশে,3,5,0.002006688963210702,0.0038314176245210726,0.0018247286613103705
পারবে,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
বিম্পি,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
বেশি,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
তোর,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
ক্ষমতায়,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
ব্যাংক,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
জাতির,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
হাদি,1,3,0.0006688963210702341,0.0022988505747126436,0.0016299542536424095
allah,0,2,0.0,0.0015325670498084292,0.0015325670498084292
দিতেই,0,2,0.0,0.0015325670498084292,0.0015325670498084292
পথে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
চাঁদাবাজি,0,2,0.0,0.0015325670498084292,0.0015325670498084292
খাল,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কোথাকার,0,2,0.0,0.0015325670498084292,0.0015325670498084292
যাইত,0,2,0.0,0.0015325670498084292,0.0015325670498084292
চলাফেরা,0,2,0.0,0.0015325670498084292,0.0015325670498084292
চাঁদাবাজিকে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
আনলো,0,2,0.0,0.0015325670498084292,0.0015325670498084292
নিকটে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
পোন্দাবে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ডেঁকে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
দেখলে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কিনা,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ইন্ডিয়ার,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ঠিক,0,2,0.0,0.0015325670498084292,0.0015325670498084292
সালের,0,2,0.0,0.0015325670498084292,0.0015325670498084292
দরজা,0,2,0.0,0.0015325670498084292,0.0015325670498084292
পাওন,0,2,0.0,0.0015325670498084292,0.0015325670498084292
চাইলকম,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ভিত্তিতে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
যারা,0,2,0.0,0.0015325670498084292,0.0015325670498084292
জমিদার,0,2,0.0,0.0015325670498084292,0.0015325670498084292
আব্বা,0,2,0.0,0.0015325670498084292,0.0015325670498084292
এরে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
বাতিল,0,2,0.0,0.0015325670498084292,0.0015325670498084292
খাবে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
চো,0,2,0.0,0.0015325670498084292,0.0015325670498084292
গনভোটের,0,2,0.0,0.0015325670498084292,0.0015325670498084292
দিনের,0,2,0.0,0.0015325670498084292,0.0015325670498084292
চিল্লায়া,0,2,0.0,0.0015325670498084292,0.0015325670498084292
এগুলো,0,2,0.0,0.0015325670498084292,0.0015325670498084292
সন্ত্রাসী,0,2,0.0,0.0015325670498084292,0.0015325670498084292
শেখ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
বাজার,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কেঁটে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
রেমিট্যান্স,0,2,0.0,0.0015325670498084292,0.0015325670498084292
অবৈধ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
হাড্ডি,0,2,0.0,0.0015325670498084292,0.0015325670498084292
তারিক,0,2,0.0,0.0015325670498084292,0.0015325670498084292
মূর্খ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ধান্দা,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ভারত,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ঋণখেলাপি,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কুমির,0,2,0.0,0.0015325670498084292,0.0015325670498084292
এইচএসসি,0,2,0.0,0.0015325670498084292,0.0015325670498084292
নিজেই,0,2,0.0,0.0015325670498084292,0.0015325670498084292
রাস্তায়,0,2,0.0,0.0015325670498084292,0.0015325670498084292
লাখে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
ইসরাক,0,2,0.0,0.0015325670498084292,0.0015325670498084292
সনদ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
দায়,0,2,0.0,0.0015325670498084292,0.0015325670498084292
গাঞ্জখোরের,0,2,0.0,0.0015325670498084292,0.0015325670498084292
প্রধান,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কাছে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
rip,0,2,0.0,0.0015325670498084292,0.0015325670498084292
মাসুদ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
সমমান,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কাছ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
কই,0,2,0.0,0.0015325670498084292,0.0015325670498084292
আদর্শ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
বাস্তবায়ন,0,2,0.0,0.0015325670498084292,0.0015325670498084292
মুনাফেক,0,2,0.0,0.0015325670498084292,0.0015325670498084292
খসরু,0,2,0.0,0.0015325670498084292,0.0015325670498084292
বাটপারে,0,2,0.0,0.0015325670498084292,0.0015325670498084292
নায়ক,0,2,0.0,0.0015325670498084292,0.0015325670498084292
দূঃখ,0,2,0.0,0.0015325670498084292,0.0015325670498084292
রাজাকারের,0,2,0.0,0.0015325670498084292,0.0015325670498084292
বাংলাদেশ,5,6,0.0033444816053511705,0.004597701149425287,0.0012532195440741168
বাংলাদেশের,3,4,0.002006688963210702,0.0030651340996168583,0.0010584451364061562
বিচার,3,4,0.002006688963210702,0.0030651340996168583,0.0010584451364061562
উনি,3,4,0.002006688963210702,0.0030651340996168583,0.0010584451364061562
এবার,3,4,0.002006688963210702,0.0030651340996168583,0.0010584451364061562
করেন,2,3,0.0013377926421404682,0.0022988505747126436,0.0009610579325721755
পাস,2,3,0.0013377926421404682,0.0022988505747126436,0.0009610579325721755
মানে,2,3,0.0013377926421404682,0.0022988505747126436,0.0009610579325721755
বছর,2,3,0.0013377926421404682,0.0022988505747126436,0.0009610579325721755
নিজের,2,3,0.0013377926421404682,0.0022988505747126436,0.0009610579325721755
চাঁদা,2,3,0.0013377926421404682,0.0022988505747126436,0.0009610579325721755
নাসির,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
মানেই,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
হালা,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
পুত্র,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
বলতে,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
টাকা,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
মাঠে,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
দেখা,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
পাগলা,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
এসব,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
গেলে,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
ভাইকে,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
আরো,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
নিজে,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
রা,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
বাদ,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
লোকের,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
জিয়া,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
জয়,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
একটু,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
জোকার,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
হলে,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
ব্যাংকের,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
পুলিশ,1,2,0.0006688963210702341,0.0015325670498084292,0.0008636707287381951
ধুলে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাভাবিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আহমেদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মাঝখান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যুদ্ধ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রোজা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কারো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
