dataset,term,count,relative_freq
After Election,বিএনপি,19,0.014559386973180077
After Election,দল,11,0.00842911877394636
After Election,বিএনপির,9,0.006896551724137931
After Election,জুলাই,9,0.006896551724137931
After Election,তারেক,9,0.006896551724137931
After Election,ভালো,8,0.006130268199233717
After Election,পাশ,7,0.0053639846743295016
After Election,ভোট,6,0.004597701149425287
After Election,লোক,6,0.004597701149425287
After Election,বাংলাদেশ,6,0.004597701149425287
After Election,শুরু,6,0.004597701149425287
After Election,আম,6,0.004597701149425287
After Election,মনে,5,0.0038314176245210726
After Election,দেশে,5,0.0038314176245210726
After Election,রহমান,5,0.0038314176245210726
After Election,প্রধানমন্ত্রী,5,0.0038314176245210726
After Election,প্রথম,5,0.0038314176245210726
After Election,ইন্টার,5,0.0038314176245210726
After Election,খাম্বা,5,0.0038314176245210726
After Election,ভারতের,5,0.0038314176245210726
After Election,ইন্জিনিয়ারিং,5,0.0038314176245210726
After Election,করতে,4,0.0030651340996168583
After Election,বিচার,4,0.0030651340996168583
After Election,বেইমানি,4,0.0030651340996168583
After Election,উনি,4,0.0030651340996168583
After Election,কত,4,0.0030651340996168583
After Election,বাংলাদেশের,4,0.0030651340996168583
After Election,ভাই,4,0.0030651340996168583
After Election,গভর্নর,4,0.0030651340996168583
After Election,এবার,4,0.0030651340996168583
After Election,পতন,4,0.0030651340996168583
After Election,দালাল,4,0.0030651340996168583
After Election,ইশরাক,3,0.0022988505747126436
After Election,বেশি,3,0.0022988505747126436
After Election,বাংলা,3,0.0022988505747126436
After Election,এন,3,0.0022988505747126436
After Election,তাহলে,3,0.0022988505747126436
After Election,ক্ষমতায়,3,0.0022988505747126436
After Election,নাই,3,0.0022988505747126436
After Election,জাতীয়,3,0.0022988505747126436
